,FIRST, ,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,terminal,total
FIRST,0,24,11761,6948,11673,5097,4044,5681,8010,4786,2908,1611,1430,4635,6862,2769,2797,9382,476,4750,12767,5925,1189,1929,3160,163,454,358,0,117671
 ,0,0,30,1447,2777,894,565,693,677,779,371,241,105,967,1426,388,1721,1988,6,771,2479,1219,75,264,514,45,31,54,87,300
a,0,2245,65,1381,3669,2066,660,521,1595,227,1834,90,573,8530,4229,9250,95,2145,65,8561,3796,6000,1242,850,426,322,649,238,37237,61324
b,0,110,2502,254,71,74,2148,45,7,20,1420,45,8,1613,28,13,1761,16,0,1521,213,34,1199,10,15,0,185,0,9797,13312
c,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,10,0,0,0,0,0,0,0,0,17368,200
d,0,2792,1509,109,45,330,4012,39,194,68,3384,32,3,275,111,65,1623,24,3,1178,241,31,691,67,206,0,305,8,12618,17345
e,0,5357,3679,539,2315,2312,1584,540,839,130,563,42,91,4071,1888,10051,892,1713,157,11531,3580,3069,884,612,524,921,482,96,35124,58462
f,0,1526,2146,11,22,19,1104,584,7,5,1412,0,0,880,7,3,1025,15,0,1049,37,261,420,0,6,0,10,0,6671,10549
g,0,1494,1767,23,5,48,5923,11,233,727,1125,1,3,723,80,442,1223,16,0,1760,86,35,907,1,26,0,206,2,12325,16867
h,0,1219,3473,45,9,26,3786,7,2,13,2836,3,10,241,109,333,3305,13,0,777,29,479,858,1,65,0,1348,0,11906,18987
i,0,211,3793,649,5698,1887,1089,551,1580,33,115,33,142,4621,1474,9378,2615,1180,69,2131,4292,3561,702,1167,11,200,3,363,15296,47548
j,0,13,661,0,0,1,303,0,0,0,90,3,0,0,0,1,597,1,0,1,4,0,427,0,0,0,2,0,1645,2104
k,0,881,529,51,18,4,1207,28,20,98,817,1,12,172,18,150,233,14,0,62,138,42,118,2,60,0,113,0,4755,4788
l,0,3663,5695,173,201,925,5879,426,130,41,5466,1,249,3212,297,32,3886,252,4,38,268,604,1574,345,37,4,2279,3,16548,35684
m,0,1193,4904,969,34,9,3442,32,0,5,4032,1,1,14,866,180,2868,1329,1,21,100,24,1164,5,5,0,535,0,12743,21734
n,0,3903,3354,79,1712,3002,3745,320,3497,106,3275,81,490,68,65,795,2371,70,35,170,1371,4735,4714,212,57,22,320,75,26199,38644
o,0,521,678,881,2091,1528,392,1670,1177,379,651,28,348,3700,3056,6811,1650,2514,29,6370,2323,2328,2401,657,1307,383,214,97,21344,44184
p,0,376,2922,20,4,8,3482,11,2,2664,2536,2,10,1504,14,45,2789,644,0,2333,539,796,1040,1,12,0,278,0,14193,22032
q,0,2,22,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,1041,0,0,0,0,0,586,1084
r,0,3266,7004,555,1124,1706,6465,242,794,405,6648,5,450,591,1037,1210,6201,559,27,999,1093,2238,1587,328,75,7,1672,7,23768,46295
s,0,7146,2442,64,1899,22,3666,44,19,2041,3192,3,452,459,442,258,1886,1841,181,33,2006,6416,1694,23,415,0,534,5,25947,37183
t,0,2894,4441,86,366,11,6318,25,22,3739,5871,7,5,543,130,45,3580,33,0,3978,264,1285,1413,21,186,0,736,52,21068,36051
u,0,55,796,1112,925,583,740,182,496,17,696,30,74,1909,2168,2514,110,699,4,2863,7404,1651,32,77,9,57,25,32,9410,25260
v,0,24,1011,0,0,2,2661,0,1,0,1668,0,0,20,0,1,428,0,0,7,6,0,107,1,0,0,54,0,2665,5991
w,0,532,1363,81,6,54,989,16,0,559,1098,0,28,82,13,207,741,13,0,137,102,39,10,0,3,0,55,0,5099,6128
x,0,261,207,5,61,0,162,9,2,26,363,0,0,7,3,0,120,134,0,10,7,177,72,8,5,14,139,0,1593,1792
y,0,3269,415,103,551,282,435,16,166,16,86,0,6,619,404,350,307,667,1,499,653,319,65,5,10,67,0,26,5415,9337
z,0,34,265,9,0,0,238,0,0,12,168,0,0,11,2,1,280,2,0,3,1,7,24,0,3,0,63,55,514,1178
